ParticipantIDLong,ParticipantID,ElisionRawT3,ElisionScaledT3,BlendingRawT3,BlendingScaledT3,ElisionRawT2,ElisionScaledT2,BlendingRawT2,BlendingScaledT2,EVT_Standard,EVT_Raw,EVT_GSV,PPVT_Standard,PPVT_Raw,PPVT_GSV,Female,medu,AAE,LateTalker,MinPairT1,householdIncome,GFTAtestDate,GFTA_Age,GFTA_RawCorrect,GFTA_NumTranscribed,GFTA_AdjCorrect,GFTA_Standard,Intercept,FreqC,GrossAccuracy,MeanAccuracy,PPVTStanT1C,EVTStanT1C,MinPairT1C,GFTAstandardScoreC,InterceptC,FreqCC,ElisionScaledT2Transformed,AgeT3,Medu4Point
101L38MS2,101L,13,12,23,15,7,12,15,13,101,36,115,113,63,115,0,College degree,0,0,0.9,"$101,000 - $200,000",NA,39,62,77,62,113,0.822051677,-0.055030886,0.923267327,0.921969697,1.297979798,-12.33,0.207595622,21.8255814,0.831830002,-0.054627202,1,63,3
103L34FS2,103L,NA,NA,NA,NA,0,8,0,7,128,51,128,116,58,111,1,Graduate degree,0,0,0.866666667,"$101,000 - $200,000",0011-01-13,35,62,77,62,112,0.676104942,-0.09724866,0.85995086,0.859848485,4.297979798,14.67,0.174262289,20.8255814,0.685883267,-0.096844977,0,NA,3
104L32MS1,104L,17,14,14,11,NA,NA,,NA,141,58,134,121,60,113,0,College degree,0,0,0.833333333,"$20,000 - $40,000",0011-02-13,33,57,76,58,113,0.745948911,-0.007478025,0.833746898,0.836868687,9.297979798,27.67,0.140928955,21.8255814,0.755727236,-0.007074341,NA,57,3
106L30FS1,106L,15,14,17,14,NA,NA,,NA,140,52,129,133,70,120,1,College degree,0,0,0.933333333,"$101,000 - $200,000",NA,31,57,75,59,112,-0.298758417,0.003943736,0.582309582,0.584090909,21.2979798,26.67,0.240928955,20.8255814,-0.288980092,0.004347419,NA,54,3
107L34MS2,107L,10,12,0,5,0,8,1,8,114,40,118,99,39,95,0,Some college,0,0,0.7,"More than $200,000",NA,34,44,77,44,98,0.503906992,0.159884973,0.820638821,0.820454545,-12.7020202,0.67,0.007595622,6.825581395,0.513685317,0.160288657,0,58,2
108L29MS1,108L,7,11,8,9,NA,NA,NA,NA,108,28,108,128,63,115,0,Graduate degree,0,1,0.6,"$61,000 - $100,000",NA,30,21,77,21,81,0.156184331,-0.04608648,0.658476658,0.657828283,16.2979798,-5.33,-0.092404378,-10.1744186,0.165962656,-0.045682796,NA,56,3
109L34MS2,109L,8,11,13,11,9,13,0,7,121,45,123,112,54,108,0,Graduate degree,0,0,0.933333333,"$101,000 - $200,000",NA,34,35,77,35,90,0.275336105,0.044220288,0.798525799,0.796717172,0.297979798,7.67,0.240928955,-1.174418605,0.285114429,0.044623972,1,58,3
110L31MS1,110L,20,16,21,16,NA,NA,NA,NA,103,25,105,91,22,78,0,College degree,0,0,0.866666667,"$101,000 - $200,000",NA,30,38,76,38,97,0.182366096,0.021537872,0.714640199,0.717171717,-20.7020202,-10.33,0.174262289,5.825581395,0.19214442,0.021941555,NA,54,3
111L31MS1,111L,17,15,21,16,NA,NA,NA,NA,105,26,106,105,38,94,0,College degree,0,0,0.766666667,"$101,000 - $200,000",NA,31,27,75,28,87,0.49471979,0.008774693,0.771356784,0.77002584,-6.702020202,-8.33,0.074262289,-4.174418605,0.504498114,0.009178376,NA,54,3
112L30FS1,112L,7,12,9,10,NA,NA,NA,NA,113,32,111,111,49,104,1,College degree,0,0,0.733333333,"$41,000 - $60,000",0002-06-14,32,36,77,36,86,-0.764052805,-0.089827311,0.471744472,0.470959596,-0.702020202,-0.33,0.040928955,-5.174418605,-0.754274481,-0.089423627,NA,54,3
113L28FS1,113L,9,12,16,13,NA,NA,NA,NA,120,36,115,121,55,109,1,Graduate degree,0,0,0.6,"$101,000 - $200,000",0001-10-14,30,48,75,49,102,0.892839978,0.094992289,0.769041769,0.770959596,9.297979798,6.67,-0.092404378,10.8255814,0.902618302,0.095395972,NA,53,3
114L30MS1,114L,0,7,7,9,NA,NA,,NA,107,27,107,97,29,85,0,College degree,0,0,0.633333333,"$61,000 - $100,000",NA,31,29,72,31,90,-0.554381838,-0.078101867,0.527027027,0.523055556,-14.7020202,-6.33,-0.059071045,-1.174418605,-0.544603513,-0.077698183,NA,54,3
116L29FS1,116L,NA,NA,NA,NA,NA,NA,NA,NA,118,35,114,98,31,87,1,Graduate degree,0,0,0.533333333,"$101,000 - $200,000",NA,29,37,73,39,92,0.630292774,0.059341985,0.748743719,0.748320413,-13.7020202,4.67,-0.159071045,0.825581395,0.640071098,0.059745669,NA,NA,3
117L29FS1,117L,12,13,11,11,NA,NA,,NA,121,37,116,107,42,97,1,Graduate degree,0,0,0.666666667,"$61,000 - $100,000",0001-09-14,30,45,76,46,98,0.567855139,0.019462167,0.743002545,0.74625323,-4.702020202,7.67,-0.025737711,6.825581395,0.577633463,0.01986585,NA,53,3
119L29MS1,119L,0,7,0,6,NA,NA,,NA,103,25,105,110,45,100,0,College degree,0,0,0.7,"$41,000 - $60,000",0001-10-14,30,28,75,29,88,0.034930192,0.082384684,0.624678663,0.623544974,-1.702020202,-10.33,0.007595622,-3.174418605,0.044708517,0.082788367,NA,53,3
121L28FS1,121L,5,12,4,9,NA,NA,NA,NA,123,38,117,107,42,97,1,Graduate degree,0,0,0.5,"$101,000 - $200,000",NA,28,18,74,19,72,0.00276323,0.017699249,0.592137592,0.593434343,-4.702020202,9.67,-0.192404378,-19.1744186,0.012541554,0.018102933,NA,51,3
122L28FS1,122L,3,11,3,8,NA,NA,NA,NA,130,45,123,121,55,109,1,Graduate degree,0,0,0.533333333,"$101,000 - $200,000",NA,28,30,77,30,83,-0.026578006,-0.068109038,0.58808933,0.593181818,9.297979798,16.67,-0.159071045,-8.174418605,-0.016799681,-0.067705354,NA,51,3
123L28MS1,123L,NA,NA,NA,NA,NA,NA,NA,NA,86,11,87,94,26,82,0,Graduate degree,0,1,0.433333333,"$101,000 - $200,000",NA,29,7,77,7,70,-0.912687285,0.039745291,0.375921376,0.375757576,-17.7020202,-27.33,-0.259071045,-21.1744186,-0.90290896,0.040148974,NA,NA,3
124L28MS1,124L,0,7,6,9,NA,NA,NA,NA,100,23,103,104,37,93,0,College degree,0,0,0.533333333,"$61,000 - $100,000",0001-09-14,28,12,77,12,75,-0.810306921,0.007649859,0.396984925,0.399224806,-7.702020202,-13.33,-0.159071045,-16.1744186,-0.800528596,0.008053543,NA,52,3
125L32MA1,125L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,24,80,0,Less than high school,1,1,NA,"Below $20,000",NA,NA,NA,NA,NA,NA,-0.753475934,-0.047681122,0.535980149,0.535606061,-21.7020202,NA,NA,NA,-0.743697609,-0.047277439,NA,NA,1
126L28MS1,126L,16,16,10,12,NA,NA,NA,NA,124,39,118,126,61,113,0,Graduate degree,0,0,0.633333333,"$101,000 - $200,000",NA,28,37,77,37,97,0.935886316,0.028818066,0.781407035,0.782449495,14.2979798,10.67,-0.059071045,5.825581395,0.945664641,0.02922175,NA,51,3
127L39MS2,127L,8,10,14,10,7,13,9,11,121,53,129,129,80,128,0,College degree,0,0,0.766666667,"$61,000 - $100,000",NA,39,39,76,40,92,1.00931462,0.032694364,0.941031941,0.939646465,17.2979798,7.67,0.074262289,0.825581395,1.019092944,0.033098048,1,62,3
128L31FS1,128L,8,12,8,10,NA,NA,NA,NA,117,34,113,104,42,97,1,College degree,0,1,0.5,"$101,000 - $200,000",0002-07-14,32,32,74,33,83,-2.050552087,0.011413591,0.223587224,0.223737374,-7.702020202,3.67,-0.192404378,-8.174418605,-2.040773762,0.011817275,NA,55,3
129L33FS1,129L,2,8,1,6,NA,NA,NA,NA,127,47,124,112,51,105,1,College degree,0,0,0.7,"$101,000 - $200,000",NA,33,23,76,23,72,-0.841537243,-0.00919628,0.545454545,0.54520202,0.297979798,13.67,0.007595622,-19.1744186,-0.831758918,-0.008792597,NA,58,3
130L33FS1,130L,0,6,0,5,NA,NA,NA,NA,127,46,124,111,49,104,1,College degree,0,0,0.633333333,"$101,000 - $200,000",NA,33,22,76,22,71,-0.95886703,0.053329149,0.515970516,0.516919192,-0.702020202,13.67,-0.059071045,-20.1744186,-0.949088706,0.053732832,NA,58,3
131L32MS1,131L,2,8,9,9,NA,NA,NA,NA,103,30,110,98,37,93,0,Some college,0,0,0.7,"$20,000 - $40,000",NA,34,32,76,32,87,-1.224207685,0.035020125,0.422604423,0.420959596,-13.7020202,-10.33,0.007595622,-4.174418605,-1.21442936,0.035423808,NA,56,1
132L31FS1,132L,NA,NA,NA,NA,NA,NA,NA,NA,126,42,120,115,49,104,1,College degree,0,0,0.666666667,"$20,000 - $40,000",0002-12-14,31,31,77,31,83,0.309741175,-0.026233057,0.742014742,0.742929293,3.297979798,12.67,-0.025737711,-8.174418605,0.3195195,-0.025829374,NA,NA,3
133L35MS2,133L,15,13,18,13,6,12,16,14,128,51,128,105,48,103,0,NA,0,0,0.533333333,"$61,000 - $100,000",NA,36,47,74,49,102,-1.292758885,-0.013740255,0.498771499,0.496212121,-6.702020202,14.67,-0.159071045,10.8255814,-1.28298056,-0.013336571,1,59,2
134L29MS1,134L,NA,NA,NA,NA,NA,NA,,NA,108,28,108,104,37,93,0,Graduate degree,0,0,0.433333333,"$101,000 - $200,000",NA,29,24,72,26,87,-0.863467224,0.097935907,0.417690418,0.420454545,-7.702020202,-5.33,-0.259071045,-4.174418605,-0.8536889,0.09833959,NA,NA,3
600L37MS2,600L,14,12,16,11,15,15,16,14,141,69,141,140,94,136,0,Graduate degree,0,0,0.94,"$101,000 - $200,000",NA,37,56,76,57,109,1.344319081,-0.088823817,0.948402948,0.947727273,28.2979798,27.67,0.247595622,17.8255814,1.354097405,-0.088420133,1,61,3
602L34MS2,602L,16,14,16,12,0,8,9,11,117,43,120,123,66,117,0,Graduate degree,0,0,0.52,"$41,000 - $60,000",0012-11-12,35,51,75,52,106,0.598400816,0.000588024,0.847665848,0.845707071,11.2979798,3.67,-0.172404378,14.8255814,0.608179141,0.000991707,0,58,3
603L35FS2,603L,NA,NA,NA,NA,5,12,10,12,143,70,142,153,109,148,1,Graduate degree,0,0,0.98,"$41,000 - $60,000",0001-08-13,37,62,77,62,111,-0.282034986,-0.035088181,0.726130653,0.724289406,41.2979798,29.67,0.287595622,19.8255814,-0.272256661,-0.034684498,1,NA,3
604L30FS1,604L,16,15,16,13,NA,NA,NA,NA,130,45,123,136,74,123,1,Graduate degree,0,0,0.96,"$101,000 - $200,000",0012-03-12,31,45,73,47,99,0.70587541,0.02113376,0.786600496,0.787373737,24.2979798,16.67,0.267595622,7.825581395,0.715653734,0.021537443,NA,55,3
605L31MS1,605L,0,7,5,8,NA,NA,NA,NA,88,13,90,102,35,91,0,Graduate degree,0,0,0.54,"$101,000 - $200,000",0012-04-12,32,22,77,22,79,-0.32481622,0.059474889,0.595628415,0.589444444,-9.702020202,-25.33,-0.152404378,-12.1744186,-0.315037896,0.059878572,NA,55,3
606L28MS1,606L,NA,NA,NA,NA,1,9,1,8,100,23,103,NA,NA,NA,0,College degree,0,0,0.56,"$41,000 - $60,000",NA,NA,NA,NA,NA,NA,-0.160771266,0.037989542,0.557788945,0.557364341,NA,-13.33,-0.132404378,NA,-0.150992941,0.038393226,1,NA,3
607L36MS2,607L,14,12,13,10,8,13,2,8,110,41,119,108,53,107,0,College degree,0,0,0.9,"Below $20,000",NA,NA,NA,NA,NA,NA,0.436968051,0.095804474,0.852579853,0.851262626,-3.702020202,-3.33,0.207595622,NA,0.446746375,0.096208158,1,61,3
608L39FS2,608L,6,9,21,14,6,11,0,6,125,56,132,135,89,134,1,Graduate degree,0,0,0.94,"More than $200,000",0012-06-12,39,54,77,54,101,0.025601532,-0.01042523,0.85678392,0.857105943,23.2979798,11.67,0.247595622,9.825581395,0.035379857,-0.010021547,1,64,3
609L28MS1,609L,4,10,0,6,NA,NA,NA,NA,84,10,85,101,34,90,0,College degree,0,0,0.44,"$61,000 - $100,000",0001-07-13,30,17,70,19,79,NA,NA,0.096774194,0.1,-10.7020202,-29.33,-0.252404378,-12.1744186,NA,NA,NA,52,3
610L31FS1,610L,3,11,1,8,NA,NA,NA,NA,140,52,129,123,58,111,1,Graduate degree,0,0,0.82,"$61,000 - $100,000",0012-10-12,31,35,77,35,87,0.741836876,0.078108491,0.808353808,0.807828283,11.2979798,26.67,0.127595622,-4.174418605,0.7516152,0.078512175,NA,54,3
611L32MS1,611L,13,13,18,13,6,12,2,8,121,41,119,123,62,114,0,Graduate degree,0,0,NA,"$61,000 - $100,000",NA,33,63,76,64,119,1.818978551,-0.016355593,0.938574939,0.939393939,11.2979798,7.67,NA,27.8255814,1.828756875,-0.015951909,1,59,3
612L29FS1,612L,6,11,3,7,NA,NA,NA,NA,110,29,109,99,32,88,1,Technical/Associates degree,0,0,0.72,"$41,000 - $60,000",0012-05-12,29,26,77,26,79,0.643406579,0.048166988,0.751842752,0.752777778,-12.7020202,-3.33,0.027595622,-12.1744186,0.653184903,0.048570671,NA,55,2
613L34FS2,613L,NA,NA,NA,NA,9,13,7,10,132,55,131,121,64,116,1,Graduate degree,0,0,0.56,"$61,000 - $100,000",0012-04-12,35,47,77,47,96,0.93709136,0.077468377,0.882063882,0.883333333,9.297979798,18.67,-0.132404378,4.825581395,0.946869684,0.07787206,1,NA,3
614L28MS1,614L,5,11,5,8,NA,NA,NA,NA,121,37,116,100,33,89,0,College degree,0,0,NA,"$61,000 - $100,000",NA,28,39,77,39,99,-0.242461714,-0.001818842,0.533505155,0.533333333,-11.7020202,7.67,NA,7.825581395,-0.232683389,-0.001415158,NA,53,3
615L36FS2,615L,15,11,18,11,13,15,7,10,132,59,134,130,79,127,1,College degree,0,0,0.96,"$20,000 - $40,000",0012-12-12,37,55,77,55,104,0.817388128,0.169394509,0.886977887,0.885858586,18.2979798,18.67,0.267595622,12.8255814,0.827166452,0.169798193,1,66,3
616L28MS1,616L,9,12,8,10,NA,NA,NA,NA,102,24,104,90,21,77,0,College degree,0,0,NA,"$61,000 - $100,000",NA,NA,NA,NA,NA,NA,-0.159395604,-0.037619061,0.555282555,0.552777778,-21.7020202,-11.33,NA,NA,-0.149617279,-0.037215377,NA,54,3
619L31FS1,619L,8,11,0,5,NA,NA,NA,NA,130,45,123,123,58,111,1,Graduate degree,0,0,0.74,"$101,000 - $200,000",0001-05-13,31,33,74,34,86,-0.47343672,-0.045135656,0.57106599,0.57002584,11.2979798,16.67,0.047595622,-5.174418605,-0.463658396,-0.044731973,NA,57,3
620L28FS1,620L,15,14,23,17,NA,NA,NA,NA,137,50,127,129,64,116,1,College degree,0,0,0.66,"$101,000 - $200,000",NA,28,56,77,56,110,1.913556772,-0.068048922,0.909090909,0.91010101,17.2979798,23.67,-0.032404378,18.8255814,1.923335097,-0.067645239,NA,53,3
622L29FS1,622L,9,12,9,10,NA,NA,NA,NA,129,44,122,121,55,109,1,Graduate degree,0,0,0.5,"$61,000 - $100,000",0003-09-13,31,35,74,36,88,1.224011163,-0.062680526,0.848101266,0.850252525,9.297979798,15.67,-0.192404378,-3.174418605,1.233789487,-0.062276843,NA,54,3
623L31FS1,623L,5,10,5,7,NA,NA,NA,NA,115,33,112,104,41,97,1,NA,0,0,0.44,"$101,000 - $200,000",NA,34,38,74,40,88,-0.665417922,-0.127470774,0.529113924,0.533074935,-7.702020202,1.67,-0.252404378,-3.174418605,-0.655639597,-0.127067091,NA,56,3
624L28MS1,624L,3,10,8,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,Graduate degree,0,0,0.566666667,"More than $200,000",NA,NA,NA,NA,NA,NA,0.769887529,-0.026214735,0.758186398,0.75503876,NA,NA,-0.125737711,NA,0.779665854,-0.025811051,NA,53,3
625L31FS1,625L,17,15,17,14,NA,NA,NA,NA,160,74,146,117,55,109,1,College degree,0,0,0.66,"$61,000 - $100,000",NA,34,63,77,63,113,2.006162916,0.025346445,0.941031941,0.940151515,5.297979798,46.67,-0.032404378,21.8255814,2.015941241,0.025750128,NA,56,3
627L30FS1,627L,3,10,7,9,NA,NA,NA,NA,123,38,117,109,47,102,1,College degree,0,0,0.8,"$61,000 - $100,000",0005-03-13,33,42,70,46,96,1.299686525,0.024050896,0.869346734,0.872609819,-2.702020202,9.67,0.107595622,4.825581395,1.309464849,0.024454579,NA,54,3
628L37FS2,628L,14,12,26,18,12,14,15,14,126,54,130,116,69,120,1,College degree,0,0,0.833333333,"$101,000 - $200,000",0005-08-13,38,56,77,56,103,0.962527044,0.061086272,0.91959799,0.920155039,4.297979798,12.67,0.140928955,11.8255814,0.972305369,0.061489956,1,61,3
629L30MS1,629L,3,10,14,12,NA,NA,NA,NA,107,27,107,105,39,95,0,Graduate degree,0,0,0.433333333,"More than $200,000",NA,31,35,73,37,96,0.005846546,0.097156016,0.646191646,0.646969697,-6.702020202,-6.33,-0.259071045,4.825581395,0.01562487,0.097559699,NA,54,3
630L28FS1,630L,16,13,15,11,0,8,6,10,124,39,118,139,77,126,1,Trade school,0,0,0.633333333,"$61,000 - $100,000",NA,28,49,77,49,103,1.51465637,-0.0244262,0.867321867,0.866919192,27.2979798,10.67,-0.059071045,11.8255814,1.524434695,-0.024022517,0,60,2
631L28FS1,631L,4,10,5,8,NA,NA,NA,NA,99,22,102,84,16,70,1,Graduate degree,0,0,0.633333333,"$41,000 - $60,000",NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.252329749,-27.7020202,-14.33,-0.059071045,NA,NA,NA,NA,52,3
632L37FS2,632L,8,11,9,9,7,13,13,13,118,46,124,129,76,125,1,Graduate degree,0,0,0.966666667,"$20,000 - $40,000",NA,37,43,73,45,92,1.089560596,0.062745404,0.928746929,0.928787879,17.2979798,4.67,0.274262289,0.825581395,1.09933892,0.063149087,1,59,3
633L36MS2,633L,NA,NA,NA,NA,12,14,0,7,125,52,129,136,86,132,0,College degree,0,0,0.766666667,"$101,000 - $200,000",0007-12-13,37,65,77,65,117,1.311584949,-0.031229104,0.938574939,0.938131313,24.2979798,11.67,0.074262289,25.8255814,1.321363274,-0.030825421,1,NA,3
634L29FS1,634L,NA,NA,NA,NA,NA,NA,NA,NA,96,20,99,90,21,77,1,GED,0,0,0.7,"Below $20,000",NA,NA,NA,NA,NA,NA,-0.522948657,-0.064663014,0.498771499,0.49520202,-21.7020202,-17.33,0.007595622,NA,-0.513170333,-0.06425933,NA,NA,1
636L29FS1,636L,6,11,1,7,NA,NA,NA,NA,95,18,97,94,26,82,1,NA,0,0,0.566666667,"$41,000 - $60,000",NA,30,31,75,32,84,0.177984686,-0.050950571,0.663390663,0.661111111,-17.7020202,-18.33,-0.125737711,-7.174418605,0.187763011,-0.050546887,NA,52,2
638L28MS1,638L,,,,,,,,,84,10,85,119,53,107,,,0,1,,,,,,,,,,,,,,,,,,,,,
639L32FS1,639L,15,14,20,15,NA,NA,NA,NA,127,47,124,144,88,133,1,Graduate degree,0,0,0.933333333,"$41,000 - $60,000",NA,32,45,75,46,96,1.294497017,0.005132938,0.896805897,0.897727273,32.2979798,13.67,0.240928955,4.825581395,1.304275342,0.005536622,NA,55,3
640L37FS2,640L,6,9,8,8,6,12,8,11,115,44,122,119,66,117,1,High School diploma,0,0,0.533333333,"$41,000 - $60,000",NA,37,49,75,50,98,-0.629329785,-0.013681548,0.708121827,0.711369509,7.297979798,1.67,-0.159071045,6.825581395,-0.61955146,-0.013277865,1,60,1
641L34FS2,641L,NA,NA,NA,NA,NA,NA,NA,NA,125,49,126,130,73,123,1,College degree,0,0,0.8,"$101,000 - $200,000",0008-01-13,34,43,77,43,92,0.360767296,-0.133430079,0.816582915,0.816795866,18.2979798,11.67,0.107595622,0.825581395,0.370545621,-0.133026396,NA,NA,3
642L31FS1,642L,NA,NA,NA,NA,NA,NA,NA,NA,98,21,101,99,36,92,1,Less than high school,0,0,0.666666667,"$20,000 - $40,000",NA,32,22,71,24,73,0.112466816,0.046649432,0.707894737,0.710840108,-12.7020202,-15.33,-0.025737711,-18.1744186,0.12224514,0.047053116,NA,NA,1
643L29MS1,643L,NA,NA,NA,NA,NA,NA,NA,NA,83,9,83,79,13,65,0,High School diploma,0,0,0.733333333,"Below $20,000",NA,30,20,76,20,80,-0.174900649,0.049471032,0.57721519,0.579069767,-32.7020202,-30.33,0.040928955,-11.1744186,-0.165122325,0.049874715,NA,NA,1
644L36MS2,644L,9,11,4,7,4,11,2,8,118,46,124,141,93,137,0,College degree,0,0,0.833333333,"$61,000 - $100,000",0010-08-13,37,46,72,49,102,0.329021336,-0.006122099,0.846733668,0.851767677,29.2979798,4.67,0.140928955,10.8255814,0.338799661,-0.005718416,1,59,3
645L31MA1,645L,NA,NA,NA,NA,NA,NA,NA,NA,112,30,110,113,47,102,0,High School diploma,1,0,0.466666667,"$20,000 - $40,000",NA,NA,NA,NA,NA,NA,0.128742295,0.031006863,0.703703704,0.702777778,1.297979798,-1.33,-0.225737711,NA,0.138520619,0.031410546,NA,NA,1
646L34MA2,646L,NA,NA,NA,NA,NA,NA,NA,NA,114,39,118,90,28,84,0,GED,1,0,0.7,"Below $20,000",NA,NA,NA,NA,NA,NA,-0.483609549,0.072220881,0.656330749,0.66031746,-21.7020202,0.67,0.007595622,NA,-0.473831225,0.072624565,NA,NA,1
653L37FA2,653L,NA,NA,NA,NA,NA,NA,NA,NA,100,31,111,NA,NA,NA,1,High School diploma,1,0,0.5,"Below $20,000",NA,NA,NA,NA,NA,NA,-0.181109064,0.112929039,0.780788177,0.780555556,NA,-13.33,-0.192404378,NA,-0.17133074,0.113332722,NA,NA,1
654L28FS1,654L,NA,NA,NA,NA,NA,NA,NA,NA,88,13,90,92,23,79,1,College degree,0,0,0.6,"$101,000 - $200,000",0010-12-13,30,27,77,27,78,0.481669844,0.054400579,0.695331695,0.697727273,-19.7020202,-25.33,-0.092404378,-13.1744186,0.491448169,0.054804262,NA,NA,3
655L28MS1,655L,9,12,13,12,NA,NA,NA,NA,113,32,111,106,40,96,0,Graduate degree,0,0,0.5,"$101,000 - $200,000",0012-10-13,28,54,77,54,113,1.137317376,0.000952543,0.815724816,0.814141414,-5.702020202,-0.33,-0.192404378,21.8255814,1.147095701,0.001356226,NA,52,3
656L37FS2,656L,9,10,14,10,7,13,6,10,121,49,126,124,71,121,1,College degree,0,0,0.766666667,"$61,000 - $100,000",0009-03-13,37,36,77,36,83,-0.260822298,0.067049781,0.771356784,0.773126615,12.2979798,7.67,0.074262289,-8.174418605,-0.251043973,0.067453465,1,60,3
657L29FS1,657L,15,14,9,10,NA,NA,NA,NA,128,43,121,101,34,90,1,Graduate degree,0,0,0.733333333,"$61,000 - $100,000",NA,29,39,77,39,92,0.692088009,-0.10819772,0.766584767,0.768939394,-10.7020202,14.67,0.040928955,0.825581395,0.701866334,-0.107794037,NA,52,3
658L29MS1,658L,13,14,16,13,NA,NA,NA,NA,146,57,133,151,94,137,0,College degree,0,0,0.5,"$20,000 - $40,000",NA,NA,NA,NA,NA,NA,-0.18518908,-0.036377059,0.57985258,0.580555556,39.2979798,32.67,-0.192404378,NA,-0.175410756,-0.035973376,NA,52,3
659L32FS1,659L,10,12,7,8,NA,NA,NA,NA,121,41,119,116,54,108,1,College degree,0,0,0.433333333,"$61,000 - $100,000",NA,32,34,77,34,84,0.695245057,0.008900904,0.825552826,0.826515152,4.297979798,7.67,-0.259071045,-7.174418605,0.705023382,0.009304588,NA,56,3
660L28FS1,660L,6,11,6,9,NA,NA,NA,NA,118,35,114,84,16,70,1,Graduate degree,0,0,0.625,"$20,000 - $40,000",NA,NA,NA,NA,NA,NA,-0.754080621,-0.200033567,0.415233415,0.413888889,-27.7020202,4.67,-0.067404378,NA,-0.744302297,-0.199629884,NA,53,3
661L28FS1,661L,0,7,4,8,NA,NA,NA,NA,120,36,115,122,57,110,1,Some college,0,0,0.533333333,"Below $20,000",0010-03-13,28,35,77,35,88,0.32620007,-0.079093863,0.66751269,0.667183463,10.2979798,6.67,-0.159071045,-3.174418605,0.335978394,-0.078690179,NA,52,2
664L31FS1,664L,17,14,20,14,NA,NA,NA,NA,144,56,132,137,79,127,1,Graduate degree,0,0,0.733333333,"$61,000 - $100,000",NA,NA,NA,NA,NA,NA,0.951398434,0.082418403,0.837837838,0.836868687,25.2979798,30.67,0.040928955,NA,0.961176759,0.082822087,NA,56,3
665L40FS2,665L,0,5,3,5,0,7,3,7,88,22,102,76,21,77,1,College degree,0,0,0.566666667,"$101,000 - $200,000",NA,43,31,76,31,72,-1.227890684,-0.033881965,0.663316583,0.664599483,-35.7020202,-25.33,-0.125737711,-19.1744186,-1.218112359,-0.033478281,0,64,3
666L31MS1,666L,0,7,8,10,NA,NA,NA,NA,78,7,78,119,53,107,0,Some college,0,1,0.533333333,"$41,000 - $60,000",0011-12-13,32,7,57,9,67,-3.004233505,-0.04063144,0.096446701,0.104134367,7.297979798,-35.33,-0.159071045,-24.1744186,-2.994455181,-0.040227757,NA,54,2
667L35FS2,667L,,,,,,,,,121,45,123,137,83,130,,,0,0,,,,NA,NA,NA,NA,NA,,,,,,,,,,,,,
668L38MS2,668L,9,10,13,10,5,12,0,7,106,41,119,119,70,120,0,College degree,0,0,0.633333333,"$41,000 - $60,000",NA,NA,NA,NA,NA,NA,1.139110747,0.039482677,0.941031941,0.941666667,7.297979798,-7.33,-0.059071045,NA,1.148889072,0.03988636,1,61,3
670L31MS1,670L,14,14,18,14,NA,NA,NA,NA,120,39,118,117,56,109,0,College degree,0,0,0.666666667,NA,0011-01-13,32,28,77,28,85,0.609606162,-0.082867087,0.796068796,0.79520202,5.297979798,6.67,-0.025737711,-6.174418605,0.619384487,-0.082463403,NA,54,3
671L36MS2,671L,10,12,10,10,8,13,6,10,123,50,127,99,42,97,0,NA,0,1,0.833333333,NA,NA,36,33,74,34,87,-0.235092088,0.089732527,0.751842752,0.753030303,-12.7020202,9.67,0.140928955,-4.174418605,-0.225313763,0.090136211,1,59,2
673L35MS2,673L,7,11,12,11,1,9,8,11,133,56,132,119,66,117,0,College degree,0,0,0.866666667,"$61,000 - $100,000",NA,36,45,77,45,98,2.019459201,0.039491096,0.965601966,0.965909091,7.297979798,19.67,0.174262289,6.825581395,2.029237525,0.03989478,1,59,3
674L32MS1,674L,16,14,15,12,NA,NA,NA,NA,129,49,126,150,97,139,0,Graduate degree,0,0,0.833333333,"$61,000 - $100,000",0001-07-14,33,35,77,35,92,0.842437866,-0.034772346,0.847665848,0.848232323,38.2979798,15.67,0.140928955,0.825581395,0.85221619,-0.034368663,NA,56,3
675L31FS1,675L,NA,NA,NA,NA,NA,NA,NA,NA,130,45,123,123,58,111,1,College degree,0,0,0.7,"$41,000 - $60,000",NA,31,19,77,19,70,-0.168538689,-0.055632631,0.643734644,0.642929293,11.2979798,16.67,0.007595622,-21.1744186,-0.158760364,-0.055228948,NA,NA,3
676L31MS1,676L,NA,NA,NA,NA,NA,NA,NA,NA,95,18,97,95,31,87,0,Some college,0,1,0.566666667,"$20,000 - $40,000",NA,NA,NA,NA,NA,NA,-0.733981345,0.034847426,0.505649718,0.518233618,-16.7020202,-18.33,-0.125737711,NA,-0.724203021,0.035251109,NA,NA,2
677L31MS1,677L,0,7,5,8,NA,NA,NA,NA,89,15,93,87,21,77,0,NA,0,0,0.533333333,"$101,000 - $200,000",NA,33,9,77,9,67,-3.405513304,0.050912932,0.067039106,0.080778165,-24.7020202,-24.33,-0.159071045,-24.1744186,-3.39573498,0.051316616,NA,55,2
678L30FS1,678L,NA,NA,NA,NA,NA,NA,NA,NA,112,30,110,95,27,83,1,NA,0,0,0.466666667,NA,0003-01-14,31,11,75,11,61,-3.891877487,-0.125124207,0.032663317,0.033591731,-16.7020202,-1.33,-0.225737711,-30.1744186,-3.882099162,-0.124720524,NA,54,NA
